input,experiment_ware,cpu_time,Category,Checked answer,Objective function,Wallclock time,Memory,Solver name,Solver version,timeout,error,success,missing,consistent_xp,consistent_input
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-16 parallel,20040.8,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,AbsCon 2019-07-23,2520.03,CSP,UNKNOWN TO,,2513.31,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Concrete 3.12.3,2520.12,CSP,UNKNOWN TO,,2475.43,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),163.179,CSP,UNSAT,,155.282,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),283.192,CSP,UNSAT,,275.456,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,cosoco 2.0,2519.95,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,cosoco 2.0,2520.01,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,cosoco 2,2520.02,CSP,UNKNOWN TO,,2519.7,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1186.69,CSP,UNSAT,,172.911,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),1180.49,CSP,UNSAT,,174.486,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1177.89,CSP,UNSAT,,175.104,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1187.33,CSP,UNSAT,,168.941,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,choco-solver 2019-09-24,2520.05,CSP,UNKNOWN TO,,2506.03,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Concrete 3.10,2520.09,CSP,UNKNOWN TO,,2470.54,10850216.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,PicatSAT 2019-09-12,513.726,CSP,UNSAT,,513.771,2147672.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Concrete 3.12.2,2520.1,CSP,UNKNOWN TO,,2474.33,10849612.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2474.43,10849808.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-0_X2.xml,BTD 19.07.01,2519.63,CSP,UNKNOWN TO,,2520.01,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,cosoco 2.O parallel,20111.2,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,cosoco 2.0 parallel,20108.6,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-16,2520.7,CSP,UNKNOWN TO,,634.685,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-20,2520.41,CSP,UNKNOWN TO,,634.787,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-06-14,2520.38,CSP,UNKNOWN TO,,634.879,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-20 parallel,20037.1,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-24 parallel,20042.3,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-06-14 parallel,20058.1,CSP,UNKNOWN TO,,2520.11,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-16 parallel,20038.6,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,AbsCon 2019-07-23,2520.06,CSP,UNKNOWN TO,,2515.51,10750300.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Concrete 3.12.3,2520.11,CSP,UNKNOWN TO,,2473.74,10849804.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),174.931,CSP,UNSAT,,167.028,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),372.924,CSP,UNSAT,,364.925,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,cosoco 2.0,2520.04,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,cosoco 2.0,2520.07,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,cosoco 2,2520.02,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),951.052,CSP,UNSAT,,146.9,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),938.791,CSP,UNSAT,,142.593,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),940.947,CSP,UNSAT,,137.343,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),987.085,CSP,UNSAT,,146.305,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,choco-solver 2019-09-24,2520.16,CSP,UNKNOWN TO,,2502.65,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Concrete 3.10,2520.11,CSP,UNKNOWN TO,,2471.93,10847584.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,PicatSAT 2019-09-12,548.384,CSP,UNSAT,,548.428,2143072.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2474.63,10849804.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2474.33,10849652.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-1_X2.xml,BTD 19.07.01,2519.8,CSP,UNKNOWN TO,,2520.0,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,cosoco 2.O parallel,20110.2,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,cosoco 2.0 parallel,20107.3,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-16,2520.38,CSP,UNKNOWN TO,,634.865,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-20,2520.54,CSP,UNKNOWN TO,,634.569,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-06-14,2520.34,CSP,UNKNOWN TO,,634.977,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-20 parallel,20035.8,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-24 parallel,20042.1,CSP,UNKNOWN TO,,2520.1,28881152.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-06-14 parallel,20059.8,CSP,UNKNOWN TO,,2520.1,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-16 parallel,20042.0,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,AbsCon 2019-07-23,2520.09,CSP,UNKNOWN TO,,2515.91,10750300.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Concrete 3.12.3,2520.09,CSP,UNKNOWN TO,,2474.74,10849804.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),170.824,CSP,UNSAT,,163.863,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),337.065,CSP,UNSAT,,329.284,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,cosoco 2.0,2519.94,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,cosoco 2.0,2520.01,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,cosoco 2,2520.02,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1195.35,CSP,UNSAT,,192.394,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),1170.31,CSP,UNSAT,,175.3,27441876.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1175.27,CSP,UNSAT,,180.2,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1152.66,CSP,UNSAT,,176.796,27443924.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,choco-solver 2019-09-24,2520.09,CSP,UNKNOWN TO,,2503.65,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Concrete 3.10,2520.14,CSP,UNKNOWN TO,,2471.93,10847564.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,PicatSAT 2019-09-12,487.832,CSP,UNSAT,,487.863,2132764.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Concrete 3.12.2,2520.05,CSP,UNKNOWN TO,,2473.53,10852440.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,Concrete 3.12.2,2520.11,CSP,UNKNOWN TO,,2475.33,10849804.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-4_X2.xml,BTD 19.07.01,2519.9,CSP,UNKNOWN TO,,2520.01,39152.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,cosoco 2.O parallel,20108.0,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,cosoco 2.0 parallel,20108.7,CSP,UNKNOWN TO,,2520.04,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-16,2520.4,CSP,UNKNOWN TO,,634.777,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-20,2520.61,CSP,UNKNOWN TO,,635.395,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-06-14,2520.4,CSP,UNKNOWN TO,,634.725,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-20 parallel,20042.9,CSP,UNKNOWN TO,,2520.11,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-24 parallel,20043.0,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-06-14 parallel,20049.7,CSP,UNKNOWN TO,,2520.1,28881456.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-16 parallel,20042.2,CSP,UNKNOWN TO,,2520.09,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,AbsCon 2019-07-23,2520.09,CSP,UNKNOWN TO,,2513.02,10748324.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Concrete 3.12.3,2520.13,CSP,UNKNOWN TO,,2474.63,10849772.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),165.955,CSP,UNSAT,,157.866,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),382.657,CSP,UNSAT,,374.892,15140452.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,cosoco 2.0,2519.94,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,cosoco 2.0,2520.01,CSP,UNKNOWN TO,,2519.7,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,cosoco 2,2520.03,CSP,UNKNOWN TO,,2519.8,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1159.08,CSP,UNSAT,,184.013,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP order+ManyGlucose (2019-09-22),1117.83,CSP,UNSAT,,166.521,27443924.0,Fun-sCOP,order+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-06-15),1114.2,CSP,UNSAT,,172.757,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Fun-sCOP order+ManyGlucose (2019-06-15),1111.72,CSP,UNSAT,,170.772,27441876.0,Fun-sCOP,order+ManyGlucose (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,choco-solver 2019-09-24,2520.08,CSP,UNKNOWN TO,,2507.23,15264284.0,choco-solver,2019-09-24,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Concrete 3.10,2520.06,CSP,UNKNOWN TO,,2476.43,10847540.0,Concrete,3.10,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,PicatSAT 2019-09-12,465.142,CSP,UNSAT,,465.133,2136536.0,PicatSAT,2019-09-12,1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Concrete 3.12.2,2520.07,CSP,UNKNOWN TO,,2476.33,10849808.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,Concrete 3.12.2,2520.13,CSP,UNKNOWN TO,,2474.33,10849780.0,Concrete,3.12.2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-5_X2.xml,BTD 19.07.01,2519.89,CSP,UNKNOWN TO,,2520.01,39148.0,BTD,19.07.01,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,cosoco 2.O parallel,20108.2,CSP,UNKNOWN TO,,2520.03,629360.0,cosoco,2.O parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,cosoco 2.0 parallel,20108.3,CSP,UNKNOWN TO,,2520.02,629360.0,cosoco,2.0 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-09-16,2520.37,CSP,UNKNOWN TO,,635.087,15530540.0,choco-solver,2019-09-16,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-09-20,2520.29,CSP,UNKNOWN TO,,634.473,15530540.0,choco-solver,2019-09-20,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-06-14,2520.41,CSP,UNKNOWN TO,,634.885,15530532.0,choco-solver,2019-06-14,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-09-20 parallel,20048.5,CSP,UNKNOWN TO,,2520.12,28879416.0,choco-solver,2019-09-20 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-09-24 parallel,20045.9,CSP,UNKNOWN TO,,2520.1,28879416.0,choco-solver,2019-09-24 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-06-14 parallel,20052.7,CSP,UNKNOWN TO,,2520.1,28883188.0,choco-solver,2019-06-14 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,choco-solver 2019-09-16 parallel,20046.9,CSP,UNKNOWN TO,,2520.08,28879416.0,choco-solver,2019-09-16 parallel,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,AbsCon 2019-07-23,2520.06,CSP,UNKNOWN TO,,2513.51,10749348.0,AbsCon,2019-07-23,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,Concrete 3.12.3,2520.11,CSP,UNKNOWN TO,,2477.63,10846988.0,Concrete,3.12.3,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,Fun-sCOP hybrid+CryptoMiniSat (2019-06-15),169.632,CSP,UNSAT,,161.152,15142500.0,Fun-sCOP,hybrid+CryptoMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,Fun-sCOP order+GlueMiniSat (2019-06-15),424.807,CSP,UNSAT,,416.797,15142500.0,Fun-sCOP,order+GlueMiniSat (2019-06-15),1200.0,False,True,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,cosoco 2.0,2519.76,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,cosoco 2.0,2519.93,CSP,UNKNOWN TO,,2520.01,28816.0,cosoco,2.0,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,cosoco 2,2520.05,CSP,UNKNOWN TO,,2519.7,28816.0,cosoco,2,1200.0,False,False,False,True,True
XCSP17/Blackhole/Blackhole-xcsp2-s07/Blackhole-4-07h-6_X2.xml,Fun-sCOP hybrid+ManyGlucose (2019-09-22),1125.17,CSP,UNSAT,,166.561,27443924.0,Fun-sCOP,hybrid+ManyGlucose (2019-09-22),1200.0,False,True,False,True,True
